Profession,Income,Credit_card_number,Expiry,Security_code
1.0,0.0309046356953543,0.0007196871093286519,0.5916666666666667,0.05575575575575576
0.5,0.5783167475121268,6.903466232156468e-05,0.43333333333333335,0.05945945945945946
1.0,0.20899134870230532,4.261607688728648e-05,0.375,0.07327327327327328
0.5,0.8961044156623493,0.8564853873895018,0.3333333333333333,0.07097097097097098
0.5,0.3707356103415512,1.231613990176037e-07,0.3,0.07817817817817818
0.0,0.5380607091063659,7.508682552447057e-05,0.26666666666666666,0.054654654654654654
1.0,0.12149822473371004,0.0007137987559563148,0.45,0.3691691691691692
0.0,0.12837925688853327,0.0007030361100675423,0.8416666666666667,0.07777777777777778
1.0,0.9009551432714907,0.9029101734375036,0.09166666666666666,0.0893893893893894
1.0,0.3085662849427414,0.0008815808249073585,0.09166666666666666,0.022522522522522525
0.0,0.8719607941191179,6.0574829299995804e-06,0.7,0.4897897897897898
1.0,0.08114217132569884,3.600888037567694e-05,0.2,0.041841841841841844
0.0,0.3095364304645697,0.0005442165789770429,0.5583333333333333,0.046546546546546545
1.0,0.4469370405560834,0.0005166649255449967,0.225,0.06856856856856858
0.5,0.5903285492823923,0.0007042981858073333,0.7166666666666667,0.07297297297297298
0.5,0.01409211381707256,0.0007014220132022311,0.175,0.0901901901901902
1.0,0.2493374006100915,0.000711462615759681,0.05,0.0913913913913914
0.5,0.21453217982697403,0.0013130507183133748,0.48333333333333334,0.005005005005005005
1.0,0.9514627194079112,0.0009521850620145259,0.125,0.0014014014014014015
0.5,0.34978246737010554,0.9014760873750152,0.35833333333333334,0.07937937937937939
0.0,0.8768215232284843,8.832790858736868e-08,0.39166666666666666,0.004004004004004004
1.0,0.9120968145221783,0.0007002839449043847,0.4583333333333333,0.08878878878878879
1.0,0.41975296294444164,5.997659339861468e-06,0.325,0.053653653653653655
1.0,0.5659448917337601,0.00045122499835881247,0.2833333333333333,0.04484484484484485
0.5,0.7418812821923289,4.262327731939939e-05,0.9916666666666667,0.08838838838838839
0.0,0.6849327399109866,0.0009271215579014972,0.3416666666666667,0.06376376376376376
0.5,0.9398709806470971,7.218912629812328e-06,0.375,0.0928928928928929
0.0,0.2392058808821323,0.0007121106546498431,0.0,0.0022022022022022024
0.5,0.5917387608141221,7.252674655941761e-06,0.1,0.01771771771771772
0.0,0.8536580487073061,0.0007122486629320072,0.8666666666666667,0.024124124124124124
1.0,0.7118867830174526,6.972130352833213e-05,0.13333333333333333,0.006706706706706707
0.5,0.48932339850977646,8.897468034026723e-07,0.5833333333333334,0.08168168168168169
0.0,0.554353152972946,7.334739580828647e-06,0.075,0.03003003003003003
1.0,0.3976896534480172,0.0004611315928741609,0.8666666666666667,0.0915915915915916
0.5,0.7862879431914787,0.00045609529063518503,0.0,0.012512512512512513
0.0,0.6218332749912486,0.000965913885909812,0.45,0.0947947947947948
0.0,0.07684152622893434,0.0009322078631412571,0.6666666666666666,0.6025025025025025
0.5,0.22592388858328746,0.0004987338494638138,0.8333333333333334,0.0032032032032032033
0.5,0.49026353953092966,3.600247999157657e-05,0.5416666666666666,0.08878878878878879
1.0,0.7356203430514577,0.0009656458698256091,0.0,0.03993993993993994
1.0,0.8777116567485123,7.568226125780778e-05,0.3833333333333333,0.06336336336336337
0.5,0.6846626994049108,0.0007022880651758119,0.9666666666666667,0.006006006006006006
1.0,0.976006400960144,8.219847368600739e-07,0.05,0.042142142142142146
0.0,0.22124318647797167,0.000456627322563528,0.30833333333333335,0.03693693693693694
0.5,0.6162324348652297,7.296937312235857e-06,0.39166666666666666,0.07957957957957958
1.0,0.6847227084062609,0.9176610586688169,0.35833333333333334,0.06236236236236237
0.5,0.706375956393459,4.261927707933666e-05,0.475,0.039739739739739745
1.0,0.36264439665949894,0.0007124486749351437,0.23333333333333334,0.04634634634634635
1.0,0.37432614892233834,0.001202394077578133,0.9166666666666666,0.0898898898898899
0.0,0.1527429114367155,0.001315624872793741,0.08333333333333333,0.012112112112112113
1.0,0.22906435965394809,4.262107718736489e-05,0.5333333333333333,0.035835835835835834
0.5,0.49160374056108413,6.092385024546891e-06,0.10833333333333334,0.03943943943943944
1.0,0.00482072310846627,0.0008320158504101145,0.008333333333333333,0.06666666666666667
0.0,0.45503825573836076,0.000712400672054391,0.5333333333333333,0.029929929929929933
0.0,0.05747862179326899,1.2316359914963817e-07,0.9166666666666666,0.01891891891891892
1.0,0.6681902285342801,0.0012024580814191366,0.44166666666666665,0.00890890890890891
1.0,0.3655148272240836,0.0010480908175184546,0.7,0.031431431431431435
0.0,0.7495524328649297,4.261587687528334e-05,0.9083333333333333,0.03873873873873874
0.0,0.46046907036055407,8.868653010899233e-08,0.625,0.07657657657657659
0.5,0.15964394659198877,6.017280517369153e-06,0.5166666666666666,0.009009009009009009
0.0,0.12459868980347051,0.0009487968586813944,0.6166666666666667,0.03883883883883884
0.0,0.5181377206580987,7.594927728199495e-05,0.21666666666666667,0.07397397397397398
1.0,0.2641196179426914,9.335194302890847e-07,0.6916666666666667,0.06136136136136137
0.0,0.37948692303845577,1.2311499623287603e-07,0.8916666666666666,0.04474474474474475
0.5,0.4093013952092814,0.0007070823528909927,0.15833333333333333,0.07547547547547548
0.0,0.6469170375556333,4.2624677403421344e-05,0.65,0.009009009009009009
0.5,0.5772765914887233,6.0985853966441214e-06,0.6416666666666666,0.015715715715715717
0.5,0.06504975746361953,0.0012024460806989484,0.15,0.01781781781781782
0.0,0.41201180177026553,0.9551293072163684,0.5416666666666666,0.564964964964965
0.5,0.9521628244236635,0.0009663099096760222,0.425,0.015515515515515516
1.0,0.5352802920438066,0.0012024320798587288,0.31666666666666665,0.045245245245245244
0.0,0.3949892483872581,0.0009582494259496231,0.6,0.034834834834834835
0.5,0.03156473471020653,0.8315638917986999,0.9666666666666667,0.05805805805805806
1.0,0.11273691053658047,3.599927979952639e-05,0.325,0.016316316316316318
1.0,0.8275741361204181,0.0007156168650648251,0.6166666666666667,0.051551551551551555
0.0,0.10048507276091413,0.0013100485381462967,0.875,0.08138138138138139
0.5,0.43065459818972845,0.0007013580093612274,0.5333333333333333,0.06946946946946947
0.0,0.8729709456418463,6.0793042395417676e-06,0.575,0.06066066066066066
0.0,0.9709256388458268,0.000880452757209669,0.5333333333333333,0.07857857857857858
0.0,0.4762114317147572,0.9556473383044918,0.03333333333333333,0.01761761761761762
0.0,0.9653948092213832,7.550165041897558e-05,0.15,0.0994994994994995
1.0,0.20230034505175776,0.0008701061362874203,0.4666666666666667,0.09319319319319319
1.0,0.35942391358703807,3.6002880015582844e-05,0.9,0.08888888888888889
0.5,0.5989898484772715,7.487441277713966e-05,0.975,0.031031031031031032
0.0,0.15171275691353703,8.534746266338768e-07,0.6666666666666666,0.0928928928928929
0.0,0.3342701405210782,6.023940917073598e-06,0.425,0.04034034034034034
1.0,0.35648347252087814,0.0008791626797894388,0.6166666666666667,0.06956956956956957
1.0,0.4288943341501225,0.0009947556167620884,0.9,0.02952952952952953
0.0,0.3801870280542081,0.00046295370222273395,0.125,0.03693693693693694
1.0,0.7101065159773966,7.74184401201258e-06,0.03333333333333333,0.023323323323323323
1.0,0.9912986948042206,8.943530798349048e-07,0.10833333333333334,0.013113113113113114
0.0,0.12822923438515776,8.970112393565882e-07,0.45,0.021821821821821824
1.0,0.11528729309396409,0.0009375501837450318,0.016666666666666666,0.016916916916916918
0.0,0.23721558233735057,1.231581988255535e-07,0.6333333333333333,0.039539539539539544
0.5,0.17468620293043954,1.1574215377326014e-07,0.13333333333333333,0.010910910910910912
0.5,0.029004350652597887,0.0007173869712925827,0.75,0.007307307307307308
0.5,0.26820023003450516,6.057162910794562e-06,0.09166666666666666,0.015515515515515516
1.0,0.07811171675751362,0.0009064143152167803,0.525,0.08048048048048048
0.5,0.5848677301595239,1.0316059872796479e-07,0.9583333333333334,0.009309309309309309
1.0,0.40425063759563934,0.8541032444321467,0.7833333333333333,0.05685685685685686
0.0,0.6067410111516728,8.048917110720328e-07,0.5416666666666666,0.04394394394394394
0.5,0.17243586537980696,0.0004511049911569306,0.9249999999999999,0.05285285285285286
0.5,0.7042356353453018,9.096980007155333e-07,0.075,0.0023023023023023025
1.0,0.616902535380307,0.9462347734368903,0.125,0.0987987987987988
0.5,0.9521228184227634,0.9313878824440716,0.425,0.013213213213213214
0.0,0.8372055808371255,0.0013175209865834744,0.325,0.4901901901901902
1.0,0.4501075161274191,8.014215028176153e-07,0.6166666666666667,0.01911911911911912
1.0,0.2353753062959444,3.0354001606779766e-12,0.23333333333333334,0.031331331331331334
0.0,0.498954843226484,0.0007077143908209039,0.1,0.965965965965966
1.0,0.7609741461219183,0.0007138927615977889,0.8833333333333333,0.07847847847847848
0.5,0.8141321198179726,6.912706786701372e-05,0.725,0.06496496496496497
0.5,0.783737560634095,0.00070935048900656,0.125,0.07047047047047048
0.5,0.5589638445766865,0.0009907393757391085,0.025,0.0022022022022022024
0.0,0.763834575186278,0.0008885052404559425,0.5583333333333333,0.0985985985985986
0.0,0.8542581387208081,3.6001079907554616e-05,0.3333333333333333,0.0068068068068068074
0.5,0.7675351302695405,1.1401044985010475e-07,0.5166666666666666,0.050150150150150154
1.0,0.17219582937440614,0.0007175049783744332,0.20833333333333334,0.07717717717717718
0.0,0.7813372005800869,0.0007193410885632258,0.9083333333333333,0.0846846846846847
0.0,0.7804170625593839,0.8050082981422733,0.5166666666666666,0.0870870870870871
0.0,0.880312046807021,0.0009975837864864378,0.3,0.5332332332332332
0.5,0.19643946591988798,0.0007074503749767638,0.975,0.06406406406406406
1.0,0.33103965594839224,6.0268410911190764e-06,0.1,0.06336336336336337
0.0,0.2822223333500025,0.950743043987586,0.675,0.04274274274274274
0.5,0.5455218282742411,6.924727508089873e-05,0.175,0.06856856856856858
0.0,0.8672600890133519,0.9397343833349556,0.36666666666666664,0.023323323323323323
0.0,0.4789118367755163,0.0009527370951431826,0.35,0.022122122122122122
0.5,0.11514727209081362,7.463179821733515e-05,0.2,0.0025025025025025025
1.0,0.03269490423563535,7.977472823199987e-07,0.0,0.01961961961961962
0.5,0.37028554283142473,8.868753016900802e-08,0.9,0.0978978978978979
1.0,0.2860429064359654,0.0008757784766963701,0.3,0.002002002002002002
0.0,0.5241986297944692,0.0013012960128890455,0.375,0.08848848848848849
0.5,0.3747662149322398,4.261747697130843e-05,0.6916666666666667,0.05585585585585586
1.0,0.31129669450417563,8.868226279168174e-07,0.725,0.07587587587587588
1.0,0.7039255888383257,8.245168888197813e-07,0.03333333333333333,0.016216216216216217
0.5,0.26736010401560234,0.9232593946366061,0.13333333333333333,0.053553553553553554
1.0,0.5375206280942141,0.0012022920714565334,0.11666666666666667,0.8262262262262262
0.5,0.8526478971845777,0.0009085264419699013,0.06666666666666667,0.06466466466466467
0.0,0.08605290793619041,0.00045392116016109183,1.0,0.40530530530530534
0.0,0.08482272340851127,7.440258446174077e-05,0.9916666666666667,0.02792792792792793
0.0,0.7919887983197479,9.445400916619032e-07,0.26666666666666666,0.08278278278278278
0.5,0.7242086312946941,0.0013061843062457004,0.65,0.022622622622622622
1.0,0.8598789818472771,0.0008586514488677957,0.6083333333333333,0.015815815815815818
1.0,0.024733710056508474,0.0008174969791024394,0.725,0.04244244244244245
0.0,0.9491423713557033,6.912506774698235e-05,0.6333333333333333,0.0943943943943944
0.5,0.189338400760114,0.8756785392104757,0.9833333333333333,0.06376376376376376
1.0,0.6559183877581637,6.093845112169787e-06,0.5916666666666667,0.06746746746746747
0.0,0.97037555633345,7.414396894168533e-05,0.44166666666666665,0.0890890890890891
0.0,0.5226383957593639,0.0009989098660672326,0.36666666666666664,0.050450450450450456
0.0,0.9506726008901335,0.0004991678755106199,0.6666666666666666,0.042142142142142146
0.0,0.14758213732059808,0.0007127946957005697,0.1,0.08528528528528528
0.5,0.5073160974146121,0.00131083058507856,0.8083333333333333,0.42272272272272277
1.0,0.9428614292143821,0.0007111525971548195,0.35833333333333334,0.02592592592592593
0.0,0.4539580937140571,8.85986577743707e-07,0.825,0.024124124124124124
1.0,0.30693604040606093,9.839924592805683e-07,0.5583333333333333,0.08318318318318318
0.0,0.7765564834725208,7.492061554986418e-05,0.225,0.01831831831831832
0.5,0.6758013702055308,0.0012023060722967528,0.26666666666666666,0.05535535535535536
0.0,0.5974696204430664,0.000711830637845452,0.6333333333333333,0.09309309309309309
0.5,0.2964544681702255,8.841884698355103e-07,0.9583333333333334,0.014714714714714715
0.5,0.43817572635895385,0.0012022640697760942,0.575,0.06026026026026026
0.0,0.6127119067860178,1.0121728210549102e-07,0.6083333333333333,0.08498498498498498
0.5,0.4223433515027254,6.855983382611874e-05,0.7333333333333333,0.0998998998998999
0.0,0.9362304345651847,0.001202460081539168,0.625,0.06376376376376376
0.5,0.26447967195079264,0.00044612469227883295,0.4666666666666667,0.1
0.0,0.6070910636595489,0.0009513270105210705,0.008333333333333333,0.06816816816816818
1.0,0.1748762314347152,0.897337839030122,0.39166666666666666,0.005605605605605606
1.0,0.047067060059008854,6.052522632321796e-06,0.6916666666666667,0.04044044044044044
0.5,0.24293644046606988,7.466380013783698e-05,0.5083333333333333,0.028028028028028028
0.5,0.24375656348452265,0.00045707934969061635,0.8166666666666667,0.1785785785785786
0.5,0.7484122618392759,6.108185972794671e-06,0.041666666666666664,0.009009009009009009
1.0,0.22595389308396258,0.0009177029926738017,0.225,0.033433433433433433
0.5,0.6043806570985648,8.828870623475393e-08,0.43333333333333335,0.46166166166166167
0.5,0.2523178476771516,0.0009185290422467552,0.44166666666666665,0.0008008008008008008
0.0,0.2131919787968195,0.8712542737010974,0.65,0.04984984984984985
1.0,0.014682202330349552,0.0004467147276880855,0.65,0.05115115115115115
0.5,0.15072260839125867,0.0009500389332208718,0.7333333333333333,0.00950950950950951
0.0,0.44940741111166677,0.0007169589456058707,0.125,0.034734734734734735
1.0,0.2536980547082062,0.0012023000719366588,0.7583333333333333,0.050350350350350355
1.0,0.253928089213382,3.5991479331404065e-05,0.7166666666666667,0.021821821821821824
0.0,0.41444216632494874,1.2319440099812118e-07,0.4,0.08338338338338339
1.0,0.03454518177726659,0.9843190589541021,0.4,0.0002002002002002002
1.0,0.31181677251587736,5.9986193974765225e-06,0.9,0.015615615615615617
0.5,0.5779466920038006,0.001202400077938227,0.9166666666666666,0.1
0.0,0.42577386607991197,6.91708704957006e-05,0.4583333333333333,0.05655655655655656
0.5,0.5243786567985198,0.0009318478415356116,0.8416666666666667,0.0992992992992993
1.0,0.6345151772765915,0.0007005539611086189,0.7333333333333333,0.031631631631631636
0.0,0.7888383257488623,9.696615992558416e-07,0.9,0.03083083083083083
0.0,0.4946041906285943,0.0007041381762048242,0.675,0.02192192192192192
1.0,0.3176076411461719,0.0012023800767379134,0.05,0.036036036036036036
0.0,0.2527079061859279,0.0008511609993503356,0.35833333333333334,0.07557557557557558
1.0,0.9533129969495424,0.0010456326699999077,0.5916666666666667,0.07777777777777778
1.0,0.03302495374306146,0.0007101445366590117,0.325,0.08408408408408409
0.0,0.814812221833275,6.068083566165812e-06,0.35,0.008408408408408409
0.5,0.9556133420013001,5.997539332659586e-06,0.2833333333333333,0.017917917917917917
0.0,0.09586437965694854,0.001310916590239909,0.1,0.005205205205205205
1.0,0.6860329049357403,0.8023701398209034,0.4083333333333333,0.005905905905905906
1.0,0.5369705455818372,0.0007064283136407365,0.8666666666666667,0.07457457457457457
1.0,0.45287793168975343,4.262647751144957e-05,0.85,0.9062062062062063
0.0,0.18955843376506473,0.8474008422070441,0.49166666666666664,0.02592592592592593
0.0,0.248597289593439,0.0008887972579805217,0.725,0.08388388388388389
0.0,0.34555183277491625,6.066323460538211e-06,0.6083333333333333,0.049149149149149154
0.5,0.2827224083612542,3.600247999157657e-05,0.35,0.05815815815815816
0.5,0.4546682002300345,0.0012023900773380702,0.8916666666666666,0.046546546546546545
0.5,0.22547382107316097,0.0008455866648229227,0.5083333333333333,0.06606606606606608
0.5,0.11357703655548332,3.6007280279651846e-05,0.8083333333333333,0.04924924924924925
1.0,0.2948442266339951,0.0007149168230538475,0.7833333333333333,0.003803803803803804
0.5,0.4483372505875881,9.272890563913843e-07,0.5,0.06976976976976977
0.0,0.961484222633395,0.0007172369622902304,0.6083333333333333,0.04474474474474475
1.0,0.7456018402760414,0.0007062203011574746,0.125,0.0937937937937938
0.0,0.5733860079011852,0.0007113846110784578,0.825,0.25425425425425424
0.0,0.9991798769815472,0.0005196371039116043,0.525,0.06676676676676677
1.0,0.35711356703505526,0.0004649298208137221,0.4083333333333333,0.008108108108108109
0.0,0.2036205430814622,0.0007176769886971306,0.0,0.05455455455455456
0.5,0.16663499524928738,0.0007179590056215529,0.3,0.02192192192192192
0.0,0.5889583437515628,7.2242929526966984e-06,0.9833333333333333,0.032732732732732736
